image_path,safe driving,texting on phone,talking on phone,drinking,head down,looking behind,predicted_class
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\401\side_headdown(4)_15fps_0306.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\401\side_headdown(4)_15fps_0307.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\401\side_headdown(4)_15fps_0308.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\401\side_headdown(4)_15fps_0309.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\401\side_headdown(4)_15fps_0310.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\401\side_headdown(4)_15fps_0311.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\401\side_headdown(4)_15fps_0312.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0313.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0314.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0315.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0316.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0317.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0318.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0319.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0320.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0321.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0322.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0323.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0324.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0325.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0326.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0327.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0328.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0329.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0330.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0331.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\402\side_headdown(4)_15fps_0332.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0333.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0334.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0335.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0336.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0337.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0338.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0339.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0340.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0341.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0342.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0343.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0344.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0345.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0346.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0347.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0348.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0349.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0350.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0351.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\403\side_headdown(4)_15fps_0352.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0353.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0354.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0355.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0356.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0357.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0358.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0359.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0360.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0361.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0362.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0363.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0364.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0365.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0366.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0367.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0368.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0369.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0370.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0371.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\404\side_headdown(4)_15fps_0372.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0373.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0374.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0375.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0376.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0377.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0378.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0379.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0380.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0381.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0382.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0383.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0384.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0385.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0386.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0387.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0388.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0389.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0390.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0391.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\405\side_headdown(4)_15fps_0392.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0393.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0394.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0395.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0396.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0397.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0398.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0399.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0400.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0401.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0402.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0403.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0404.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0405.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0406.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0407.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0408.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0409.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0410.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0411.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\406\side_headdown(4)_15fps_0412.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0413.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0414.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0415.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0416.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0417.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0418.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0419.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0420.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0421.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0422.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0423.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0424.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0425.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0426.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0427.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0428.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0429.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0430.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0431.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\407\side_headdown(4)_15fps_0432.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0433.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0434.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0435.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0436.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0437.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0438.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0439.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0440.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0441.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0442.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0443.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0444.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0445.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0446.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0447.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0448.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0449.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0450.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0451.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\408\side_headdown(4)_15fps_0452.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0453.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0454.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0455.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0456.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0457.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0458.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0459.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0460.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0461.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0462.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0463.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0464.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0465.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0466.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0467.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0468.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0469.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0470.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0471.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\409\side_headdown(4)_15fps_0472.jpg,1.0,0.0,0.0,8.3e-07,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\e\41\FRONT_Head_Down_33091.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
